text_id,pred_valence,pred_arousal
4805,0.4609995186328888,0.7979674935340881
5030,0.0844605416059494,0.726432740688324
5031,-0.27672237157821655,0.6271417140960693
5032,-0.05790822580456734,0.8893975615501404
5033,-0.09645014256238937,0.7584582567214966
5034,0.4750079810619354,0.8005812168121338
5143,0.522310733795166,0.7812994718551636
5144,0.4770609438419342,0.9004063606262207
5145,0.6356927752494812,0.9854320287704468
5146,0.6833798289299011,1.0046377182006836
5147,0.5737926959991455,0.9760125875473022
5148,0.6670910120010376,1.0390514135360718
5149,0.7424394488334656,0.9658799171447754
5169,-0.2534511387348175,0.5523022413253784
5170,0.11094236373901367,0.8871136903762817
5171,0.4840310513973236,0.8872597813606262
5172,0.5696690678596497,0.942821741104126
5173,0.4056917726993561,1.0239999294281006
5174,0.4163864552974701,0.9848804473876953
5175,0.4508844316005707,0.9208033084869385
5176,0.5543994903564453,0.9384891986846924
5177,0.4257411062717438,0.8242062330245972
5178,0.3657998740673065,0.6772134304046631
271,0.3418232798576355,0.7342128157615662
272,0.5315821766853333,0.9024209380149841
273,0.47579285502433777,0.9543188214302063
274,0.3141447603702545,0.8680716753005981
275,-0.1130279153585434,0.7554752230644226
276,0.4754203259944916,0.968757152557373
277,0.4687913954257965,0.993498682975769
278,0.3930872976779938,0.8877255320549011
287,0.40877294540405273,0.8157908916473389
288,0.5463991761207581,0.6848764419555664
346,-0.198977991938591,0.6023783087730408
351,0.1595906764268875,0.8149893879890442
352,0.2526794672012329,0.8625289797782898
353,0.020543266087770462,0.8536948561668396
354,0.31823107600212097,0.8945207595825195
355,0.4399389624595642,0.9037064909934998
356,0.6445004343986511,0.9539316296577454
358,0.663676381111145,0.9716142416000366
359,0.5430651307106018,0.7760783433914185
601,-0.44687971472740173,0.42423319816589355
602,-0.09992650151252747,0.7202435731887817
603,-0.4691517651081085,0.5693514943122864
604,-0.47078725695610046,0.6369117498397827
605,-0.49451881647109985,0.5771763324737549
606,-0.06540364027023315,0.8128528594970703
619,-0.3410036861896515,0.729472279548645
620,-0.44768694043159485,0.5894218683242798
621,-0.05649559572339058,0.6907982230186462
622,-0.42157772183418274,0.4003283381462097
674,-0.38114333152770996,0.48037272691726685
675,-0.38619014620780945,0.5647212266921997
676,0.0857645571231842,0.8312017917633057
677,0.1775636374950409,0.8625365495681763
678,0.16323532164096832,0.8454147577285767
679,-0.22108936309814453,0.6848607063293457
680,0.1899796724319458,0.8390864133834839
682,0.32489660382270813,0.8877304792404175
683,-0.15542681515216827,0.704164445400238
684,-0.32668551802635193,0.5297407507896423
1515,0.0527966283261776,0.7490754723548889
1516,0.18148356676101685,0.8404802680015564
1517,-0.00018836185336112976,0.8768552541732788
1518,0.4201914668083191,0.9129458665847778
1519,0.18540792167186737,0.8798872232437134
1521,-0.24817033112049103,0.7095456719398499
1522,0.10449421405792236,0.8331390619277954
1523,-0.24561886489391327,0.6662212014198303
1563,0.3500950038433075,0.8382790088653564
1564,0.23976656794548035,0.7113972306251526
1777,-0.385666161775589,0.49483948945999146
1779,-0.35250627994537354,0.5896570086479187
1780,0.1406295746564865,0.8462619781494141
1781,0.2140769064426422,0.8642575740814209
1782,0.3793202042579651,0.9212071895599365
1783,-0.07171059399843216,0.847954511642456
1784,-0.3796527087688446,0.7027992010116577
1785,-0.4875388443470001,0.595510721206665
1786,-0.4463987946510315,0.5437251329421997
1795,0.07454393804073334,0.6326771974563599
1822,-0.25905564427375793,0.5415217876434326
1823,0.19297662377357483,0.8090206980705261
1824,0.32324257493019104,0.8848788738250732
1825,0.3990907669067383,0.9217180013656616
1826,0.5609895586967468,0.970661997795105
1827,0.3455490469932556,0.925475537776947
1828,0.2990920841693878,0.888846755027771
1830,-0.09329800307750702,0.7429737448692322
1831,0.37992414832115173,0.7689236402511597
2590,0.2817452549934387,0.7922677397727966
2591,0.35610851645469666,0.8514831066131592
2592,0.5666333436965942,0.927473783493042
2593,0.5394614338874817,0.8962814211845398
2594,-0.05496392399072647,0.783360481262207
2595,0.18144486844539642,0.8761623501777649
2596,-0.09058113396167755,0.7986631393432617
2597,0.2017078548669815,0.8348356485366821
2598,0.2580173909664154,0.7996195554733276
2600,0.27210068702697754,0.6765757203102112
3476,0.18516257405281067,0.7371882796287537
3477,0.1938706487417221,0.8317499160766602
3478,-0.1775101274251938,0.7088420391082764
3479,0.22467997670173645,0.8946377635002136
3480,0.30630815029144287,0.934811532497406
3482,0.2277768850326538,1.0261270999908447
3483,0.3046594560146332,0.9234946966171265
3484,0.31253480911254883,0.9036632776260376
3485,0.1897840052843094,0.8922969102859497
3486,0.30938398838043213,0.7964400053024292
3543,0.3097115755081177,0.7418168783187866
3544,0.4010373651981354,0.8704389929771423
3545,0.5812830328941345,1.0101853609085083
3546,0.6350787878036499,0.9566249847412109
3547,0.44147050380706787,0.9334827065467834
3548,0.341960608959198,1.0329997539520264
3549,0.4206660985946655,0.9176289439201355
3550,0.40270546078681946,0.862093985080719
3551,0.44805505871772766,0.8157215714454651
3553,0.5286099910736084,0.6716597080230713
3575,-0.07319271564483643,0.7200846672058105
3576,0.22260910272598267,0.8537425994873047
3577,0.46432116627693176,0.9131416082382202
3578,0.25398576259613037,0.8858961462974548
3579,-0.2059040367603302,0.7184960842132568
3580,0.23624968528747559,0.8919234275817871
3581,0.288700133562088,0.8710872530937195
3582,0.2851552367210388,0.8482804298400879
3583,0.23055964708328247,0.7565271258354187
3584,-0.30349454283714294,0.46896350383758545
3773,-0.3418271243572235,0.4882306456565857
3774,0.13408315181732178,0.8078339695930481
3775,0.2934415638446808,0.8621202111244202
3776,-0.3095330595970154,0.6586501598358154
3777,-0.26861152052879333,0.7601738572120667
3778,0.19707150757312775,0.8799338340759277
3779,0.37942200899124146,0.8868393301963806
3780,-0.17331194877624512,0.6699076890945435
3781,0.40094098448753357,0.8033866882324219
3782,0.3982997536659241,0.7169320583343506
3888,0.2937053143978119,0.7872486710548401
3889,0.48329851031303406,0.9586615562438965
3890,0.37134966254234314,0.9394194483757019
3891,0.34618306159973145,1.0533111095428467
3892,0.36667266488075256,0.9595329761505127
3893,0.37419450283050537,1.0354516506195068
3894,0.4012680649757385,0.9244744777679443
3895,0.43401792645454407,0.8796109557151794
3896,0.5545086860656738,0.8433732390403748
3897,0.5549566745758057,0.6920006275177002
4260,0.3230665326118469,0.7456360459327698
4261,0.4959043562412262,0.9228247404098511
4262,0.3847920596599579,0.8647950887680054
4263,0.3969915509223938,0.8569587469100952
4264,0.3884606659412384,0.8852249383926392
4265,0.4197007715702057,0.8740324974060059
4266,0.4066256582736969,0.8635252714157104
4267,0.3939317762851715,0.8491014242172241
4268,0.3898903727531433,0.781521737575531
4269,0.33320218324661255,0.673236072063446
4370,-0.04027009755373001,0.7481533288955688
4371,0.18800821900367737,0.8306169509887695
4372,0.25956764817237854,0.8686210513114929
4373,0.26858001947402954,0.8821117877960205
4374,0.2294459342956543,0.8542596697807312
4375,-0.16590720415115356,0.6971194744110107
4376,0.34288787841796875,0.8951423168182373
4377,-0.1799928843975067,0.7253983616828918
4378,0.23400524258613586,0.7901289463043213
4379,0.42180249094963074,0.7150406241416931
4496,0.40200862288475037,0.7573699951171875
4497,0.004523228853940964,0.638896644115448
4498,0.5861870646476746,0.7476310729980469
4538,0.47279736399650574,0.7960220575332642
4539,0.41247066855430603,0.8809239268302917
4540,0.513058602809906,0.9770140647888184
4541,0.4035445749759674,0.9425151348114014
4542,0.4366007149219513,0.923491358757019
4543,0.5152066946029663,0.9280195236206055
4544,0.33326369524002075,0.8408186435699463
4545,-0.17542125284671783,0.697385847568512
4546,0.1679450124502182,0.8987167477607727
4547,0.351965069770813,0.7629364728927612
